patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0903,PAT-0903_SLIDE_02_TILE_11,inflammation,8.0366386e-05,1.8351288e-05,0.9999013
PAT-0903,PAT-0903_SLIDE_02_TILE_12,malignant,2.6341038e-05,0.9999434,3.0271227e-05
PAT-0904,PAT-0904_SLIDE_01_TILE_01,malignant,6.145754e-05,0.99981934,0.000119169454
PAT-0904,PAT-0904_SLIDE_01_TILE_02,malignant,7.391399e-05,0.99988174,4.4322027e-05
PAT-0904,PAT-0904_SLIDE_01_TILE_03,malignant,3.893717e-05,0.9999242,3.6778063e-05
PAT-0904,PAT-0904_SLIDE_01_TILE_04,benign,0.99997866,1.4821428e-05,6.537185e-06
PAT-0904,PAT-0904_SLIDE_01_TILE_05,inflammation,6.52888e-05,8.234079e-05,0.9998523
PAT-0904,PAT-0904_SLIDE_01_TILE_06,inflammation,0.0001872547,0.00021480407,0.99959797
PAT-0904,PAT-0904_SLIDE_02_TILE_07,inflammation,0.00020348304,0.00014595712,0.9996506
PAT-0904,PAT-0904_SLIDE_02_TILE_08,benign,0.9999217,3.0174851e-05,4.819063e-05
PAT-0904,PAT-0904_SLIDE_02_TILE_09,benign,0.9999851,2.502492e-06,1.2432492e-05
PAT-0904,PAT-0904_SLIDE_02_TILE_10,inflammation,9.8621465e-05,9.2604336e-05,0.99980885
PAT-0904,PAT-0904_SLIDE_02_TILE_11,malignant,0.00022336541,0.9996277,0.00014900346
PAT-0904,PAT-0904_SLIDE_02_TILE_12,benign,0.99998796,7.854532e-06,4.195784e-06
PAT-0905,PAT-0905_SLIDE_01_TILE_01,inflammation,0.00025640236,0.000285266,0.9994584
PAT-0905,PAT-0905_SLIDE_01_TILE_02,inflammation,3.8730042e-05,2.9344244e-05,0.99993193
PAT-0905,PAT-0905_SLIDE_01_TILE_03,malignant,2.3730669e-05,0.99996316,1.30877215e-05
PAT-0905,PAT-0905_SLIDE_01_TILE_04,benign,0.9999887,3.5031248e-06,7.879551e-06
PAT-0905,PAT-0905_SLIDE_01_TILE_05,benign,0.9999486,4.6104153e-05,5.2460096e-06
PAT-0905,PAT-0905_SLIDE_01_TILE_06,benign,0.9999249,3.3767825e-05,4.1405452e-05
PAT-0905,PAT-0905_SLIDE_02_TILE_07,inflammation,4.5154626e-05,2.1608701e-05,0.99993324
PAT-0905,PAT-0905_SLIDE_02_TILE_08,malignant,2.1455295e-05,0.9999745,4.104127e-06
PAT-0905,PAT-0905_SLIDE_02_TILE_09,malignant,6.631097e-05,0.99969053,0.00024317778
PAT-0905,PAT-0905_SLIDE_02_TILE_10,benign,0.9999918,3.1651603e-06,4.980033e-06
PAT-0905,PAT-0905_SLIDE_02_TILE_11,malignant,3.2338197e-05,0.99994624,2.1510905e-05
PAT-0905,PAT-0905_SLIDE_02_TILE_12,inflammation,0.000121836594,0.0001489332,0.9997292
PAT-0906,PAT-0906_SLIDE_01_TILE_01,malignant,5.2307325e-05,0.9999404,7.2686066e-06
PAT-0906,PAT-0906_SLIDE_01_TILE_02,malignant,7.3437426e-05,0.999887,3.9609567e-05
PAT-0906,PAT-0906_SLIDE_01_TILE_03,inflammation,9.742128e-05,0.00010140108,0.9998012
PAT-0906,PAT-0906_SLIDE_01_TILE_04,benign,0.9999677,2.6617514e-05,5.675774e-06
PAT-0906,PAT-0906_SLIDE_01_TILE_05,benign,0.999711,0.0001442841,0.0001446463
PAT-0906,PAT-0906_SLIDE_01_TILE_06,inflammation,8.974506e-05,5.501739e-05,0.99985516
PAT-0906,PAT-0906_SLIDE_02_TILE_07,malignant,2.9179104e-05,0.9999236,4.7210207e-05
PAT-0906,PAT-0906_SLIDE_02_TILE_08,malignant,8.649871e-06,0.9999881,3.2248804e-06
PAT-0906,PAT-0906_SLIDE_02_TILE_09,benign,0.99999475,4.038392e-06,1.1455508e-06
PAT-0906,PAT-0906_SLIDE_02_TILE_10,inflammation,0.000100949335,0.00025405272,0.999645
PAT-0906,PAT-0906_SLIDE_02_TILE_11,inflammation,6.4972286e-05,3.960832e-05,0.99989545
PAT-0906,PAT-0906_SLIDE_02_TILE_12,benign,0.99997866,1.0604565e-05,1.0776526e-05
PAT-0907,PAT-0907_SLIDE_01_TILE_01,malignant,9.3741844e-05,0.9996008,0.0003054589
PAT-0907,PAT-0907_SLIDE_01_TILE_02,benign,0.9999554,1.3424012e-05,3.1128173e-05
PAT-0907,PAT-0907_SLIDE_01_TILE_03,inflammation,4.0302588e-05,2.7514081e-05,0.99993217
PAT-0907,PAT-0907_SLIDE_01_TILE_04,benign,0.99995637,2.0431864e-05,2.3189104e-05
PAT-0907,PAT-0907_SLIDE_01_TILE_05,malignant,1.2382904e-05,0.9999825,5.1560733e-06
PAT-0907,PAT-0907_SLIDE_01_TILE_06,inflammation,0.00011888179,0.00014976361,0.99973136
PAT-0907,PAT-0907_SLIDE_02_TILE_07,benign,0.9999825,5.1289135e-06,1.235912e-05
PAT-0907,PAT-0907_SLIDE_02_TILE_08,malignant,1.9132134e-05,0.99997544,5.4947577e-06
PAT-0907,PAT-0907_SLIDE_02_TILE_09,benign,0.99998426,1.07260075e-05,4.9862874e-06
PAT-0907,PAT-0907_SLIDE_02_TILE_10,inflammation,6.675089e-05,3.914342e-05,0.99989414
PAT-0907,PAT-0907_SLIDE_02_TILE_11,inflammation,0.000115503455,9.932731e-05,0.9997851
PAT-0907,PAT-0907_SLIDE_02_TILE_12,malignant,0.00015251891,0.9996762,0.00017128256
PAT-0908,PAT-0908_SLIDE_01_TILE_01,benign,0.9999763,1.3138917e-05,1.0595797e-05
PAT-0908,PAT-0908_SLIDE_01_TILE_02,malignant,0.00016121323,0.99949443,0.00034429238
PAT-0908,PAT-0908_SLIDE_01_TILE_03,malignant,3.2275642e-05,0.99995637,1.1268695e-05
PAT-0908,PAT-0908_SLIDE_01_TILE_04,inflammation,4.4259017e-05,3.2763684e-05,0.999923
PAT-0908,PAT-0908_SLIDE_01_TILE_05,inflammation,0.00011950028,3.649067e-05,0.99984396
PAT-0908,PAT-0908_SLIDE_01_TILE_06,benign,0.9999981,1.1539636e-06,6.604479e-07
PAT-0908,PAT-0908_SLIDE_02_TILE_07,malignant,0.00010713425,0.99972075,0.0001720907
PAT-0908,PAT-0908_SLIDE_02_TILE_08,inflammation,2.9748267e-05,1.0854045e-05,0.99995935
PAT-0908,PAT-0908_SLIDE_02_TILE_09,malignant,4.015033e-05,0.99992573,3.4036202e-05
PAT-0908,PAT-0908_SLIDE_02_TILE_10,inflammation,5.9980266e-05,3.46443e-05,0.99990535
PAT-0908,PAT-0908_SLIDE_02_TILE_11,benign,0.99994993,3.0012345e-05,1.998908e-05
PAT-0908,PAT-0908_SLIDE_02_TILE_12,benign,0.9999888,6.3559232e-06,4.937598e-06
PAT-0909,PAT-0909_SLIDE_01_TILE_01,inflammation,0.0001906553,0.00029563732,0.99951375
PAT-0909,PAT-0909_SLIDE_01_TILE_02,malignant,3.1751286e-05,0.9999037,6.463156e-05
PAT-0909,PAT-0909_SLIDE_01_TILE_03,malignant,1.1041837e-05,0.99997246,1.6504808e-05
PAT-0909,PAT-0909_SLIDE_01_TILE_04,benign,0.9999068,5.393814e-05,3.9224782e-05
PAT-0909,PAT-0909_SLIDE_01_TILE_05,inflammation,8.594731e-05,3.393693e-05,0.9998801
PAT-0909,PAT-0909_SLIDE_01_TILE_06,benign,0.99999535,3.4785858e-06,1.1441418e-06
PAT-0909,PAT-0909_SLIDE_02_TILE_07,inflammation,0.00011285798,0.0001199589,0.99976724
PAT-0909,PAT-0909_SLIDE_02_TILE_08,benign,0.9997378,0.00016549356,9.6607066e-05
PAT-0909,PAT-0909_SLIDE_02_TILE_09,inflammation,5.662092e-05,5.886235e-05,0.9998845
PAT-0909,PAT-0909_SLIDE_02_TILE_10,benign,0.9999951,1.2154169e-06,3.716176e-06
PAT-0909,PAT-0909_SLIDE_02_TILE_11,malignant,1.1106439e-05,0.99998105,7.915144e-06
PAT-0909,PAT-0909_SLIDE_02_TILE_12,malignant,6.413765e-05,0.9998789,5.694476e-05
PAT-0910,PAT-0910_SLIDE_01_TILE_01,malignant,0.0002606023,0.9994821,0.00025739922
PAT-0910,PAT-0910_SLIDE_01_TILE_02,malignant,0.00023584178,0.9960918,0.0036723197
PAT-0910,PAT-0910_SLIDE_01_TILE_03,malignant,0.00038537625,0.99785656,0.0017579952
PAT-0910,PAT-0910_SLIDE_01_TILE_04,benign,0.9999713,9.026231e-06,1.9715084e-05
PAT-0910,PAT-0910_SLIDE_01_TILE_05,inflammation,8.426909e-05,4.7247107e-05,0.9998685
PAT-0910,PAT-0910_SLIDE_01_TILE_06,benign,0.9997205,8.4057334e-05,0.00019542333
PAT-0910,PAT-0910_SLIDE_02_TILE_07,malignant,9.901532e-05,0.99987495,2.5943202e-05
PAT-0910,PAT-0910_SLIDE_02_TILE_08,inflammation,0.00011550268,0.00032638348,0.99955815
PAT-0910,PAT-0910_SLIDE_02_TILE_09,inflammation,5.4318705e-05,1.8507342e-05,0.99992716
PAT-0910,PAT-0910_SLIDE_02_TILE_10,benign,0.9999267,4.7407924e-05,2.5854908e-05
PAT-0910,PAT-0910_SLIDE_02_TILE_11,benign,0.99999034,7.877122e-06,1.7566332e-06
PAT-0910,PAT-0910_SLIDE_02_TILE_12,inflammation,4.8571394e-05,2.3708451e-05,0.99992776
PAT-0916,PAT-0916_SLIDE_01_TILE_01,inflammation,6.7434616e-05,2.7032573e-05,0.99990547
PAT-0916,PAT-0916_SLIDE_01_TILE_02,inflammation,5.565591e-05,1.9085597e-05,0.99992526
PAT-0916,PAT-0916_SLIDE_01_TILE_03,inflammation,3.4527096e-05,1.4662432e-05,0.99995077
PAT-0916,PAT-0916_SLIDE_01_TILE_04,benign,0.9999949,2.2754446e-06,2.9093999e-06
PAT-0916,PAT-0916_SLIDE_01_TILE_05,malignant,5.2273645e-05,0.99992764,1.9974152e-05
PAT-0916,PAT-0916_SLIDE_01_TILE_06,malignant,6.289247e-05,0.9998708,6.62834e-05
PAT-0916,PAT-0916_SLIDE_02_TILE_07,malignant,6.24407e-05,0.9999105,2.7022372e-05
PAT-0916,PAT-0916_SLIDE_02_TILE_08,benign,0.99999285,4.030628e-06,3.1292525e-06
PAT-0916,PAT-0916_SLIDE_02_TILE_09,benign,0.9999964,2.2412432e-06,1.2894579e-06
PAT-0916,PAT-0916_SLIDE_02_TILE_10,benign,0.99998593,7.193878e-06,6.9519033e-06
PAT-0916,PAT-0916_SLIDE_02_TILE_11,malignant,0.0002675568,0.99906164,0.00067076983
PAT-0916,PAT-0916_SLIDE_02_TILE_12,inflammation,3.376942e-05,1.3204963e-05,0.99995303
PAT-0917,PAT-0917_SLIDE_01_TILE_01,benign,0.9998511,4.904228e-05,9.991475e-05
PAT-0917,PAT-0917_SLIDE_01_TILE_02,inflammation,3.5842797e-05,1.0609216e-05,0.9999535
PAT-0917,PAT-0917_SLIDE_01_TILE_03,inflammation,9.456766e-05,0.00023129926,0.9996742
PAT-0917,PAT-0917_SLIDE_01_TILE_04,benign,0.99998724,4.7524395e-06,7.950417e-06
PAT-0917,PAT-0917_SLIDE_01_TILE_05,malignant,2.4898254e-05,0.9999732,1.920881e-06
PAT-0917,PAT-0917_SLIDE_01_TILE_06,malignant,8.487751e-06,0.99994385,4.7665693e-05
PAT-0917,PAT-0917_SLIDE_02_TILE_07,malignant,2.6426893e-05,0.9999044,6.910953e-05
PAT-0917,PAT-0917_SLIDE_02_TILE_08,malignant,7.2552284e-06,0.9999826,1.0127627e-05
PAT-0917,PAT-0917_SLIDE_02_TILE_09,benign,0.9999858,2.1978076e-06,1.2081397e-05
PAT-0917,PAT-0917_SLIDE_02_TILE_10,inflammation,2.8769626e-05,5.0576025e-05,0.9999206
PAT-0917,PAT-0917_SLIDE_02_TILE_11,inflammation,0.000103630584,0.00013967646,0.99975663
PAT-0917,PAT-0917_SLIDE_02_TILE_12,benign,0.99998486,3.0981967e-06,1.1996961e-05
PAT-0918,PAT-0918_SLIDE_01_TILE_01,benign,0.9999789,1.0799997e-05,1.026257e-05
PAT-0918,PAT-0918_SLIDE_01_TILE_02,benign,0.9999939,1.5861865e-06,4.472187e-06
PAT-0918,PAT-0918_SLIDE_01_TILE_03,inflammation,0.0001509787,0.00027763276,0.9995714
PAT-0918,PAT-0918_SLIDE_01_TILE_04,inflammation,0.00012687428,0.00019547889,0.99967766
PAT-0918,PAT-0918_SLIDE_01_TILE_05,benign,0.99999714,1.358123e-06,1.6075223e-06
PAT-0918,PAT-0918_SLIDE_01_TILE_06,malignant,2.9649707e-05,0.999907,6.328698e-05
PAT-0918,PAT-0918_SLIDE_02_TILE_07,malignant,5.954275e-05,0.99991417,2.625287e-05
PAT-0918,PAT-0918_SLIDE_02_TILE_08,malignant,8.097336e-05,0.99941957,0.00049945724
PAT-0918,PAT-0918_SLIDE_02_TILE_09,inflammation,7.9646605e-05,0.000101693964,0.99981874
PAT-0918,PAT-0918_SLIDE_02_TILE_10,inflammation,0.00015820158,0.0002471749,0.9995946
PAT-0918,PAT-0918_SLIDE_02_TILE_11,malignant,4.3451506e-05,0.9999467,9.786453e-06
PAT-0918,PAT-0918_SLIDE_02_TILE_12,benign,0.9999945,3.1090715e-06,2.4178423e-06
PAT-0919,PAT-0919_SLIDE_01_TILE_01,benign,0.9997961,9.1248105e-05,0.00011268593
PAT-0919,PAT-0919_SLIDE_01_TILE_02,inflammation,7.912129e-05,8.111525e-05,0.9998398
PAT-0919,PAT-0919_SLIDE_01_TILE_03,benign,0.99999726,1.0221972e-06,1.6895845e-06
PAT-0919,PAT-0919_SLIDE_01_TILE_04,malignant,0.0007287176,0.9966799,0.0025914395
PAT-0919,PAT-0919_SLIDE_01_TILE_05,malignant,0.00017603773,0.9997229,0.000101028956
PAT-0919,PAT-0919_SLIDE_01_TILE_06,benign,0.9999776,1.7503775e-05,4.8914253e-06
PAT-0919,PAT-0919_SLIDE_02_TILE_07,inflammation,6.926847e-05,5.498272e-06,0.99992526
PAT-0919,PAT-0919_SLIDE_02_TILE_08,inflammation,8.255775e-05,1.9121902e-05,0.9998983
PAT-0919,PAT-0919_SLIDE_02_TILE_09,malignant,0.00026414273,0.9996866,4.936203e-05
PAT-0919,PAT-0919_SLIDE_02_TILE_10,malignant,0.00021118356,0.9997445,4.4287044e-05
PAT-0919,PAT-0919_SLIDE_02_TILE_11,inflammation,6.396305e-05,5.269446e-05,0.9998833
PAT-0919,PAT-0919_SLIDE_02_TILE_12,benign,0.9999821,9.822687e-06,8.119967e-06
PAT-0920,PAT-0920_SLIDE_01_TILE_01,benign,0.9999981,1.37928e-06,4.1951245e-07
PAT-0920,PAT-0920_SLIDE_01_TILE_02,malignant,2.5202737e-05,0.99995065,2.420612e-05
PAT-0920,PAT-0920_SLIDE_01_TILE_03,malignant,1.4134773e-05,0.99996984,1.5951447e-05
PAT-0920,PAT-0920_SLIDE_01_TILE_04,benign,0.99995565,1.3940966e-05,3.0359344e-05
PAT-0920,PAT-0920_SLIDE_01_TILE_05,benign,0.9999887,5.1035004e-06,6.257849e-06
PAT-0920,PAT-0920_SLIDE_01_TILE_06,inflammation,7.297097e-05,4.3355467e-05,0.99988365
PAT-0920,PAT-0920_SLIDE_02_TILE_07,benign,0.99997795,7.6238402e-06,1.4433261e-05
PAT-0920,PAT-0920_SLIDE_02_TILE_08,malignant,8.7884386e-05,0.9997745,0.00013765568
PAT-0920,PAT-0920_SLIDE_02_TILE_09,inflammation,6.1117884e-05,3.0190606e-05,0.9999087
PAT-0920,PAT-0920_SLIDE_02_TILE_10,inflammation,0.00013470145,0.00046950503,0.9993957
PAT-0920,PAT-0920_SLIDE_02_TILE_11,malignant,5.913032e-05,0.9996822,0.00025873954
PAT-0920,PAT-0920_SLIDE_02_TILE_12,inflammation,6.8344976e-05,4.6216483e-05,0.99988544
PAT-0926,PAT-0926_SLIDE_01_TILE_01,inflammation,0.00015591693,3.827108e-05,0.99980587
PAT-0926,PAT-0926_SLIDE_01_TILE_02,benign,0.9999938,3.9406805e-06,2.2984252e-06
PAT-0926,PAT-0926_SLIDE_01_TILE_03,benign,0.9999703,1.8777277e-05,1.085726e-05
PAT-0926,PAT-0926_SLIDE_01_TILE_04,benign,0.9999727,4.1424037e-06,2.3178627e-05
PAT-0926,PAT-0926_SLIDE_01_TILE_05,malignant,2.5348836e-05,0.9999459,2.878328e-05
PAT-0926,PAT-0926_SLIDE_01_TILE_06,inflammation,7.249113e-05,3.2410117e-05,0.9998951
PAT-0926,PAT-0926_SLIDE_02_TILE_07,malignant,1.0844879e-05,0.9999833,5.891498e-06
PAT-0926,PAT-0926_SLIDE_02_TILE_08,malignant,5.935236e-05,0.99985003,9.058513e-05
PAT-0926,PAT-0926_SLIDE_02_TILE_09,inflammation,5.7692563e-05,3.3517797e-05,0.9999088
PAT-0926,PAT-0926_SLIDE_02_TILE_10,benign,0.9999949,2.308251e-06,2.8699374e-06
PAT-0926,PAT-0926_SLIDE_02_TILE_11,malignant,2.7135282e-05,0.999946,2.6810503e-05
PAT-0926,PAT-0926_SLIDE_02_TILE_12,inflammation,9.545236e-05,0.00023130719,0.99967325
PAT-0927,PAT-0927_SLIDE_01_TILE_01,inflammation,7.6541946e-05,9.218037e-05,0.9998312
PAT-0927,PAT-0927_SLIDE_01_TILE_02,benign,0.9999807,7.942355e-06,1.1307747e-05
PAT-0927,PAT-0927_SLIDE_01_TILE_03,malignant,6.775276e-05,0.99988675,4.5556684e-05
PAT-0927,PAT-0927_SLIDE_01_TILE_04,inflammation,6.98772e-05,7.020215e-05,0.9998599
PAT-0927,PAT-0927_SLIDE_01_TILE_05,inflammation,0.00021592624,0.0003398685,0.9994442
PAT-0927,PAT-0927_SLIDE_01_TILE_06,benign,0.9999764,1.0676101e-05,1.2922421e-05
PAT-0927,PAT-0927_SLIDE_02_TILE_07,malignant,1.1010779e-05,0.99997866,1.0341569e-05
PAT-0927,PAT-0927_SLIDE_02_TILE_08,benign,0.9999105,3.1297182e-05,5.8150526e-05
PAT-0927,PAT-0927_SLIDE_02_TILE_09,malignant,3.8804184e-05,0.99993515,2.594412e-05
PAT-0927,PAT-0927_SLIDE_02_TILE_10,malignant,0.00013080702,0.99922705,0.0006421646
PAT-0927,PAT-0927_SLIDE_02_TILE_11,inflammation,9.109659e-05,0.0001230161,0.99978596
PAT-0927,PAT-0927_SLIDE_02_TILE_12,benign,0.9999988,8.948009e-07,2.4428903e-07
PAT-0928,PAT-0928_SLIDE_01_TILE_01,inflammation,7.549598e-05,1.6049771e-05,0.99990845
PAT-0928,PAT-0928_SLIDE_01_TILE_02,malignant,5.4963893e-05,0.9995271,0.00041797542
PAT-0928,PAT-0928_SLIDE_01_TILE_03,benign,0.9999796,6.2338413e-06,1.4234745e-05
PAT-0928,PAT-0928_SLIDE_01_TILE_04,inflammation,0.00015116931,0.0002011095,0.99964774
PAT-0928,PAT-0928_SLIDE_01_TILE_05,malignant,2.5828005e-05,0.99995756,1.659049e-05
PAT-0928,PAT-0928_SLIDE_01_TILE_06,inflammation,0.00019324885,0.0001262847,0.9996805
PAT-0928,PAT-0928_SLIDE_02_TILE_07,malignant,1.7008644e-05,0.9999616,2.1326012e-05
PAT-0928,PAT-0928_SLIDE_02_TILE_08,inflammation,2.7588576e-05,2.66965e-05,0.99994576
PAT-0928,PAT-0928_SLIDE_02_TILE_09,benign,0.9994832,0.00035539377,0.00016126678
PAT-0928,PAT-0928_SLIDE_02_TILE_10,benign,0.999998,1.3375745e-06,7.1648617e-07
PAT-0928,PAT-0928_SLIDE_02_TILE_11,benign,0.999977,1.911152e-05,3.949772e-06
PAT-0928,PAT-0928_SLIDE_02_TILE_12,malignant,4.623756e-05,0.9999008,5.297039e-05
PAT-0929,PAT-0929_SLIDE_01_TILE_01,inflammation,7.3740215e-05,1.7011906e-05,0.9999093
PAT-0929,PAT-0929_SLIDE_01_TILE_02,benign,0.9999906,5.713954e-06,3.732202e-06
PAT-0929,PAT-0929_SLIDE_01_TILE_03,malignant,3.689842e-05,0.9999058,5.723294e-05
PAT-0929,PAT-0929_SLIDE_01_TILE_04,inflammation,8.50617e-05,4.0280014e-05,0.9998746
PAT-0929,PAT-0929_SLIDE_01_TILE_05,inflammation,9.725611e-05,0.00015613355,0.9997466
PAT-0929,PAT-0929_SLIDE_01_TILE_06,malignant,6.370958e-05,0.9997665,0.00016969822
PAT-0929,PAT-0929_SLIDE_02_TILE_07,benign,0.9999871,9.967674e-06,2.8929096e-06
PAT-0929,PAT-0929_SLIDE_02_TILE_08,inflammation,8.126786e-05,2.168095e-05,0.999897
PAT-0929,PAT-0929_SLIDE_02_TILE_09,malignant,1.7884806e-05,0.99996996,1.21819985e-05
PAT-0929,PAT-0929_SLIDE_02_TILE_10,malignant,4.6009405e-05,0.99991894,3.5011755e-05
PAT-0929,PAT-0929_SLIDE_02_TILE_11,benign,0.999997,1.60646e-06,1.4678326e-06
PAT-0929,PAT-0929_SLIDE_02_TILE_12,benign,0.999997,2.2369036e-06,7.196047e-07
PAT-0930,PAT-0930_SLIDE_01_TILE_01,malignant,2.5777736e-05,0.9999596,1.4693862e-05
PAT-0930,PAT-0930_SLIDE_01_TILE_02,benign,0.99985003,6.7873596e-05,8.2063954e-05
PAT-0930,PAT-0930_SLIDE_01_TILE_03,malignant,2.052828e-05,0.9999559,2.357029e-05
PAT-0930,PAT-0930_SLIDE_01_TILE_04,benign,0.99999344,3.141975e-06,3.4156237e-06
PAT-0930,PAT-0930_SLIDE_01_TILE_05,benign,0.99998546,8.176448e-06,6.2727663e-06
PAT-0930,PAT-0930_SLIDE_01_TILE_06,inflammation,7.455049e-05,3.306294e-05,0.99989235
PAT-0930,PAT-0930_SLIDE_02_TILE_07,inflammation,8.376791e-05,0.00018121273,0.99973506
PAT-0930,PAT-0930_SLIDE_02_TILE_08,inflammation,7.2885116e-05,3.0610794e-05,0.9998965
PAT-0930,PAT-0930_SLIDE_02_TILE_09,malignant,0.00015482101,0.9997904,5.4808494e-05
PAT-0930,PAT-0930_SLIDE_02_TILE_10,benign,0.9996691,9.876193e-05,0.00023209486
PAT-0930,PAT-0930_SLIDE_02_TILE_11,inflammation,0.00020528967,0.0001386086,0.9996561
PAT-0930,PAT-0930_SLIDE_02_TILE_12,malignant,5.8032787e-05,0.9999093,3.2623524e-05
PAT-0981,PAT-0981_SLIDE_01_TILE_01,inflammation,0.00018687302,0.00032617882,0.9994869
PAT-0981,PAT-0981_SLIDE_01_TILE_02,malignant,0.00012489203,0.9997216,0.00015353972
PAT-0981,PAT-0981_SLIDE_01_TILE_03,inflammation,0.00014215021,9.707513e-05,0.9997608
PAT-0981,PAT-0981_SLIDE_01_TILE_04,inflammation,0.000111112575,9.156455e-05,0.9997973
PAT-0981,PAT-0981_SLIDE_01_TILE_05,malignant,2.01112e-05,0.99997723,2.6049204e-06
PAT-0981,PAT-0981_SLIDE_01_TILE_06,benign,0.99997365,2.21619e-05,4.1279427e-06
PAT-0981,PAT-0981_SLIDE_02_TILE_07,benign,0.9999813,6.88998e-06,1.1747757e-05
PAT-0981,PAT-0981_SLIDE_02_TILE_08,malignant,6.4156455e-05,0.9999298,6.122876e-06
PAT-0981,PAT-0981_SLIDE_02_TILE_09,inflammation,9.92163e-05,0.00025260617,0.9996482
PAT-0981,PAT-0981_SLIDE_02_TILE_10,benign,0.99997354,1.5914915e-05,1.0539843e-05
PAT-0981,PAT-0981_SLIDE_02_TILE_11,benign,0.9997644,0.000112467205,0.0001231158
PAT-0981,PAT-0981_SLIDE_02_TILE_12,malignant,0.00023258508,0.99973625,3.110589e-05
PAT-0982,PAT-0982_SLIDE_01_TILE_01,malignant,9.817212e-05,0.99983406,6.767344e-05
PAT-0982,PAT-0982_SLIDE_01_TILE_02,benign,0.99999046,5.837597e-06,3.6749138e-06
PAT-0982,PAT-0982_SLIDE_01_TILE_03,inflammation,6.9772126e-05,3.7737394e-05,0.9998925
PAT-0982,PAT-0982_SLIDE_01_TILE_04,malignant,1.9771158e-05,0.9999629,1.7343966e-05
PAT-0982,PAT-0982_SLIDE_01_TILE_05,inflammation,0.00013730575,0.00058470725,0.999278
PAT-0982,PAT-0982_SLIDE_01_TILE_06,benign,0.99999475,3.7212992e-06,1.5876044e-06
PAT-0982,PAT-0982_SLIDE_02_TILE_07,inflammation,5.8682424e-05,1.5030201e-05,0.9999263
PAT-0982,PAT-0982_SLIDE_02_TILE_08,malignant,5.4007396e-05,0.9998529,9.310262e-05
PAT-0982,PAT-0982_SLIDE_02_TILE_09,malignant,1.3248437e-05,0.99998224,4.5472502e-06
PAT-0982,PAT-0982_SLIDE_02_TILE_10,benign,0.9999367,3.8147522e-05,2.5135441e-05
PAT-0982,PAT-0982_SLIDE_02_TILE_11,benign,0.9999274,1.384601e-05,5.870717e-05
PAT-0982,PAT-0982_SLIDE_02_TILE_12,inflammation,9.916326e-05,0.00019409874,0.9997067
PAT-0983,PAT-0983_SLIDE_01_TILE_01,inflammation,0.00012592602,0.00077728106,0.99909675
PAT-0983,PAT-0983_SLIDE_01_TILE_02,inflammation,8.492107e-05,3.664048e-05,0.9998784
PAT-0983,PAT-0983_SLIDE_01_TILE_03,inflammation,6.177099e-05,0.000120420365,0.9998178
PAT-0983,PAT-0983_SLIDE_01_TILE_04,malignant,4.3320186e-05,0.99992025,3.6510475e-05
PAT-0983,PAT-0983_SLIDE_01_TILE_05,malignant,4.2669526e-05,0.99990034,5.6984987e-05
PAT-0983,PAT-0983_SLIDE_01_TILE_06,benign,0.999995,3.2989965e-06,1.6507375e-06
PAT-0983,PAT-0983_SLIDE_02_TILE_07,benign,0.9999778,1.0471459e-05,1.1735332e-05
PAT-0983,PAT-0983_SLIDE_02_TILE_08,inflammation,4.821439e-05,5.8809263e-05,0.99989295
PAT-0983,PAT-0983_SLIDE_02_TILE_09,malignant,2.5106427e-05,0.9999709,3.891748e-06
PAT-0983,PAT-0983_SLIDE_02_TILE_10,malignant,5.8228896e-05,0.9999374,4.361848e-06
PAT-0983,PAT-0983_SLIDE_02_TILE_11,benign,0.9999527,2.123494e-05,2.6145119e-05
PAT-0983,PAT-0983_SLIDE_02_TILE_12,benign,0.99998116,9.013881e-06,9.747017e-06
PAT-0984,PAT-0984_SLIDE_01_TILE_01,inflammation,8.228075e-05,9.204344e-05,0.99982566
PAT-0984,PAT-0984_SLIDE_01_TILE_02,benign,0.9999964,1.7587124e-06,1.7393072e-06
PAT-0984,PAT-0984_SLIDE_01_TILE_03,inflammation,3.3676013e-05,1.2655692e-05,0.9999536
PAT-0984,PAT-0984_SLIDE_01_TILE_04,inflammation,6.639647e-05,1.8779278e-05,0.99991477
PAT-0984,PAT-0984_SLIDE_01_TILE_05,benign,0.9999963,2.1813719e-06,1.560241e-06
PAT-0984,PAT-0984_SLIDE_01_TILE_06,inflammation,2.8784827e-05,2.5980655e-05,0.9999453
PAT-0984,PAT-0984_SLIDE_02_TILE_07,benign,0.9999814,1.1813943e-05,6.8118534e-06
PAT-0984,PAT-0984_SLIDE_02_TILE_08,malignant,1.7013084e-05,0.9999814,1.5159837e-06
PAT-0984,PAT-0984_SLIDE_02_TILE_09,malignant,4.9085553e-05,0.99991584,3.4986315e-05
PAT-0984,PAT-0984_SLIDE_02_TILE_10,malignant,3.8045124e-05,0.9999467,1.5230064e-05
PAT-0984,PAT-0984_SLIDE_02_TILE_11,malignant,3.176794e-05,0.9999503,1.7907187e-05
PAT-0984,PAT-0984_SLIDE_02_TILE_12,benign,0.9999323,1.08099e-05,5.6878325e-05
PAT-0985,PAT-0985_SLIDE_01_TILE_01,benign,0.9999931,3.5435248e-06,3.313267e-06
PAT-0985,PAT-0985_SLIDE_01_TILE_02,benign,0.9999833,3.956387e-06,1.2814208e-05
