patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0898,PAT-0898_SLIDE_02_TILE_12,inflammation,1.6174761e-05,3.7972557e-05,0.9999459
PAT-0899,PAT-0899_SLIDE_01_TILE_01,malignant,0.00024158666,0.99947375,0.00028463962
PAT-0899,PAT-0899_SLIDE_01_TILE_02,malignant,6.0523802e-05,0.9997931,0.00014631229
PAT-0899,PAT-0899_SLIDE_01_TILE_03,inflammation,3.2452972e-05,0.00013855973,0.99982893
PAT-0899,PAT-0899_SLIDE_01_TILE_04,malignant,0.00021321452,0.9997521,3.4665623e-05
PAT-0899,PAT-0899_SLIDE_01_TILE_05,benign,0.99997807,2.0292122e-05,1.6787349e-06
PAT-0899,PAT-0899_SLIDE_01_TILE_06,malignant,0.0001792914,0.99974924,7.154676e-05
PAT-0899,PAT-0899_SLIDE_02_TILE_07,inflammation,2.9485755e-05,0.00012767637,0.99984276
PAT-0899,PAT-0899_SLIDE_02_TILE_08,benign,0.9999809,1.872265e-05,3.7546909e-07
PAT-0899,PAT-0899_SLIDE_02_TILE_09,inflammation,2.2234175e-05,4.1152573e-05,0.9999366
PAT-0899,PAT-0899_SLIDE_02_TILE_10,benign,0.9999989,7.4608505e-07,3.339513e-07
PAT-0899,PAT-0899_SLIDE_02_TILE_11,inflammation,2.256428e-05,6.136386e-05,0.9999161
PAT-0899,PAT-0899_SLIDE_02_TILE_12,benign,0.999995,4.587608e-06,4.848991e-07
PAT-0900,PAT-0900_SLIDE_01_TILE_01,inflammation,5.4551478e-05,0.00028064323,0.9996648
PAT-0900,PAT-0900_SLIDE_01_TILE_02,inflammation,3.859054e-05,6.1686806e-05,0.99989974
PAT-0900,PAT-0900_SLIDE_01_TILE_03,benign,0.9999765,2.2198174e-05,1.2946444e-06
PAT-0900,PAT-0900_SLIDE_01_TILE_04,inflammation,1.6707938e-05,2.856338e-05,0.9999547
PAT-0900,PAT-0900_SLIDE_01_TILE_05,benign,0.99986017,0.00013275092,7.026268e-06
PAT-0900,PAT-0900_SLIDE_01_TILE_06,benign,0.9999975,2.3254559e-06,1.5834739e-07
PAT-0900,PAT-0900_SLIDE_02_TILE_07,malignant,0.0002521798,0.9996412,0.00010668925
PAT-0900,PAT-0900_SLIDE_02_TILE_08,inflammation,4.4422708e-05,7.738316e-05,0.99987817
PAT-0900,PAT-0900_SLIDE_02_TILE_09,benign,0.9999933,5.5523205e-06,1.0477089e-06
PAT-0900,PAT-0900_SLIDE_02_TILE_10,malignant,0.0001465692,0.9997212,0.00013221224
PAT-0900,PAT-0900_SLIDE_02_TILE_11,malignant,6.827647e-05,0.99991167,1.9996744e-05
PAT-0900,PAT-0900_SLIDE_02_TILE_12,malignant,5.8608362e-05,0.999907,3.432319e-05
PAT-0941,PAT-0941_SLIDE_01_TILE_01,malignant,7.344275e-05,0.99991655,1.0017476e-05
PAT-0941,PAT-0941_SLIDE_01_TILE_02,inflammation,2.4368295e-05,3.7586964e-05,0.999938
PAT-0941,PAT-0941_SLIDE_01_TILE_03,malignant,0.00029835233,0.99942577,0.0002758724
PAT-0941,PAT-0941_SLIDE_01_TILE_04,malignant,0.00022267313,0.999561,0.00021623733
PAT-0941,PAT-0941_SLIDE_01_TILE_05,benign,0.9996917,0.00027457892,3.3781143e-05
PAT-0941,PAT-0941_SLIDE_01_TILE_06,benign,0.9999987,1.2457854e-06,1.2340098e-07
PAT-0941,PAT-0941_SLIDE_02_TILE_07,benign,0.99998856,1.0133417e-05,1.3371002e-06
PAT-0941,PAT-0941_SLIDE_02_TILE_08,benign,0.9999869,1.1904271e-05,1.234926e-06
PAT-0941,PAT-0941_SLIDE_02_TILE_09,malignant,0.00012569386,0.999684,0.000190301
PAT-0941,PAT-0941_SLIDE_02_TILE_10,inflammation,6.271825e-05,0.00029203814,0.99964523
PAT-0941,PAT-0941_SLIDE_02_TILE_11,inflammation,2.5515421e-05,0.00011027893,0.9998642
PAT-0941,PAT-0941_SLIDE_02_TILE_12,inflammation,3.2206586e-05,0.00012187232,0.99984586
PAT-0942,PAT-0942_SLIDE_01_TILE_01,inflammation,1.9115521e-05,4.3487416e-05,0.9999374
PAT-0942,PAT-0942_SLIDE_01_TILE_02,malignant,0.00016028316,0.9998043,3.5451765e-05
PAT-0942,PAT-0942_SLIDE_01_TILE_03,malignant,0.00033747242,0.9993979,0.00026465865
PAT-0942,PAT-0942_SLIDE_01_TILE_04,benign,0.999967,3.0552255e-05,2.5157415e-06
PAT-0942,PAT-0942_SLIDE_01_TILE_05,benign,0.9999844,1.4775278e-05,8.882973e-07
PAT-0942,PAT-0942_SLIDE_01_TILE_06,benign,0.9999987,1.0247003e-06,2.4836208e-07
PAT-0942,PAT-0942_SLIDE_02_TILE_07,inflammation,2.2210901e-05,2.0403982e-05,0.99995744
PAT-0942,PAT-0942_SLIDE_02_TILE_08,malignant,4.580176e-05,0.9998055,0.00014872669
PAT-0942,PAT-0942_SLIDE_02_TILE_09,malignant,0.00063000974,0.9832546,0.016115395
PAT-0942,PAT-0942_SLIDE_02_TILE_10,benign,0.9999918,6.3681623e-06,1.94068e-06
PAT-0942,PAT-0942_SLIDE_02_TILE_11,inflammation,3.2693657e-05,8.206387e-05,0.9998852
PAT-0942,PAT-0942_SLIDE_02_TILE_12,inflammation,2.8352915e-05,8.742996e-05,0.99988425
PAT-0943,PAT-0943_SLIDE_01_TILE_01,malignant,8.174197e-05,0.99985933,5.8877657e-05
PAT-0943,PAT-0943_SLIDE_01_TILE_02,malignant,0.00013924947,0.99982494,3.5878027e-05
PAT-0943,PAT-0943_SLIDE_01_TILE_03,benign,0.99997294,2.0064925e-05,7.066886e-06
PAT-0943,PAT-0943_SLIDE_01_TILE_04,inflammation,2.764555e-05,8.7358094e-05,0.99988496
PAT-0943,PAT-0943_SLIDE_01_TILE_05,benign,0.99999225,7.5954867e-06,1.4848325e-07
PAT-0943,PAT-0943_SLIDE_01_TILE_06,inflammation,2.5132333e-05,4.9418955e-05,0.9999255
PAT-0943,PAT-0943_SLIDE_02_TILE_07,malignant,0.00014389858,0.9997857,7.047517e-05
PAT-0943,PAT-0943_SLIDE_02_TILE_08,inflammation,8.605808e-05,0.0005853624,0.9993286
PAT-0943,PAT-0943_SLIDE_02_TILE_09,benign,0.99999297,6.6912976e-06,3.9602207e-07
PAT-0943,PAT-0943_SLIDE_02_TILE_10,inflammation,2.0258783e-05,3.2267475e-05,0.9999474
PAT-0943,PAT-0943_SLIDE_02_TILE_11,malignant,4.2844287e-05,0.9999479,9.291725e-06
PAT-0943,PAT-0943_SLIDE_02_TILE_12,benign,0.99999166,7.0651245e-06,1.3695598e-06
PAT-0944,PAT-0944_SLIDE_01_TILE_01,malignant,0.00018090903,0.9996828,0.0001363686
PAT-0944,PAT-0944_SLIDE_01_TILE_02,benign,0.99999416,5.3867875e-06,4.493052e-07
PAT-0944,PAT-0944_SLIDE_01_TILE_03,benign,0.9999161,6.544988e-05,1.8436038e-05
PAT-0944,PAT-0944_SLIDE_01_TILE_04,inflammation,1.9875151e-05,4.4972323e-05,0.99993515
PAT-0944,PAT-0944_SLIDE_01_TILE_05,benign,0.9999907,8.882076e-06,3.6656652e-07
PAT-0944,PAT-0944_SLIDE_01_TILE_06,benign,0.9999944,5.243679e-06,4.0525708e-07
PAT-0944,PAT-0944_SLIDE_02_TILE_07,inflammation,2.109732e-05,4.2314983e-05,0.9999366
PAT-0944,PAT-0944_SLIDE_02_TILE_08,malignant,9.603673e-05,0.99984777,5.6189157e-05
PAT-0944,PAT-0944_SLIDE_02_TILE_09,inflammation,2.9807528e-05,4.442067e-05,0.99992573
PAT-0944,PAT-0944_SLIDE_02_TILE_10,malignant,0.00016737687,0.9996704,0.00016220588
PAT-0944,PAT-0944_SLIDE_02_TILE_11,inflammation,2.532513e-05,4.9888327e-05,0.9999248
PAT-0944,PAT-0944_SLIDE_02_TILE_12,malignant,0.0003965272,0.99907696,0.0005265335
PAT-0945,PAT-0945_SLIDE_01_TILE_01,benign,0.9999821,1.7107397e-05,6.9815513e-07
PAT-0945,PAT-0945_SLIDE_01_TILE_02,malignant,0.0001358194,0.9998253,3.886358e-05
PAT-0945,PAT-0945_SLIDE_01_TILE_03,inflammation,5.9883183e-05,0.00011162766,0.99982846
PAT-0945,PAT-0945_SLIDE_01_TILE_04,benign,0.9999844,1.4639926e-05,9.799976e-07
PAT-0945,PAT-0945_SLIDE_01_TILE_05,inflammation,3.353478e-05,7.553463e-05,0.9998909
PAT-0945,PAT-0945_SLIDE_01_TILE_06,benign,0.9999734,2.3025632e-05,3.5528521e-06
PAT-0945,PAT-0945_SLIDE_02_TILE_07,malignant,7.0510025e-05,0.9997174,0.00021205998
PAT-0945,PAT-0945_SLIDE_02_TILE_08,malignant,0.0001264274,0.999818,5.5534318e-05
PAT-0945,PAT-0945_SLIDE_02_TILE_09,inflammation,2.3090093e-05,5.2744785e-05,0.9999242
PAT-0945,PAT-0945_SLIDE_02_TILE_10,benign,0.9999821,1.6479298e-05,1.3987819e-06
PAT-0945,PAT-0945_SLIDE_02_TILE_11,malignant,0.000109705485,0.9998416,4.8760547e-05
PAT-0945,PAT-0945_SLIDE_02_TILE_12,inflammation,2.3501361e-05,4.5433007e-05,0.9999311
PAT-0961,PAT-0961_SLIDE_01_TILE_01,benign,0.9999933,1.63001e-06,4.9814894e-06
PAT-0961,PAT-0961_SLIDE_01_TILE_02,benign,0.999877,0.00011110479,1.1974487e-05
PAT-0961,PAT-0961_SLIDE_01_TILE_03,inflammation,1.209695e-05,1.2433262e-05,0.99997544
PAT-0961,PAT-0961_SLIDE_01_TILE_04,benign,0.9999858,1.3201366e-05,9.749057e-07
PAT-0961,PAT-0961_SLIDE_01_TILE_05,inflammation,5.4805554e-05,0.00021137697,0.99973387
PAT-0961,PAT-0961_SLIDE_01_TILE_06,malignant,7.074562e-05,0.9998926,3.658866e-05
PAT-0961,PAT-0961_SLIDE_02_TILE_07,inflammation,2.5802106e-05,5.5788383e-05,0.99991846
PAT-0961,PAT-0961_SLIDE_02_TILE_08,inflammation,2.4408879e-05,7.109641e-05,0.9999045
PAT-0961,PAT-0961_SLIDE_02_TILE_09,malignant,7.119192e-05,0.9999176,1.1169932e-05
PAT-0961,PAT-0961_SLIDE_02_TILE_10,malignant,6.191127e-05,0.9998355,0.000102635306
PAT-0961,PAT-0961_SLIDE_02_TILE_11,benign,0.99996185,3.384939e-05,4.3500318e-06
PAT-0961,PAT-0961_SLIDE_02_TILE_12,malignant,6.019535e-05,0.9998981,4.168859e-05
PAT-0962,PAT-0962_SLIDE_01_TILE_01,malignant,0.00012481544,0.9996766,0.00019867919
PAT-0962,PAT-0962_SLIDE_01_TILE_02,inflammation,3.5251407e-05,0.00017939929,0.99978536
PAT-0962,PAT-0962_SLIDE_01_TILE_03,malignant,0.0003070918,0.99959356,9.93674e-05
PAT-0962,PAT-0962_SLIDE_01_TILE_04,benign,0.9999846,1.2572177e-05,2.8190677e-06
PAT-0962,PAT-0962_SLIDE_01_TILE_05,benign,0.9999914,7.639154e-06,9.254415e-07
PAT-0962,PAT-0962_SLIDE_01_TILE_06,malignant,3.35027e-05,0.9999418,2.4637018e-05
PAT-0962,PAT-0962_SLIDE_02_TILE_07,benign,0.99996674,2.9487104e-05,3.8539997e-06
PAT-0962,PAT-0962_SLIDE_02_TILE_08,inflammation,3.0810774e-05,4.9635648e-05,0.99991953
PAT-0962,PAT-0962_SLIDE_02_TILE_09,inflammation,2.5658197e-05,4.8997066e-05,0.9999254
PAT-0962,PAT-0962_SLIDE_02_TILE_10,inflammation,1.8444236e-05,3.4874e-05,0.9999467
PAT-0962,PAT-0962_SLIDE_02_TILE_11,malignant,0.00010764106,0.9998492,4.3138934e-05
PAT-0962,PAT-0962_SLIDE_02_TILE_12,benign,0.99998224,1.6533233e-05,1.2377311e-06
PAT-0963,PAT-0963_SLIDE_01_TILE_01,benign,0.9999956,1.8880238e-06,2.5546713e-06
PAT-0963,PAT-0963_SLIDE_01_TILE_02,benign,0.9999502,4.752492e-05,2.2564134e-06
PAT-0963,PAT-0963_SLIDE_01_TILE_03,inflammation,1.2836018e-05,2.7627926e-05,0.9999596
PAT-0963,PAT-0963_SLIDE_01_TILE_04,benign,0.9999913,8.249085e-06,4.9373347e-07
PAT-0963,PAT-0963_SLIDE_01_TILE_05,malignant,0.00020956337,0.9996885,0.00010196096
PAT-0963,PAT-0963_SLIDE_01_TILE_06,malignant,6.9113485e-05,0.99987304,5.776091e-05
PAT-0963,PAT-0963_SLIDE_02_TILE_07,malignant,7.722501e-05,0.9994537,0.00046906233
PAT-0963,PAT-0963_SLIDE_02_TILE_08,inflammation,2.6369753e-05,7.652101e-05,0.9998971
PAT-0963,PAT-0963_SLIDE_02_TILE_09,inflammation,1.49085445e-05,1.47157e-05,0.9999703
PAT-0963,PAT-0963_SLIDE_02_TILE_10,inflammation,5.02245e-05,0.000102207545,0.99984753
PAT-0963,PAT-0963_SLIDE_02_TILE_11,malignant,7.850846e-05,0.9998481,7.335373e-05
PAT-0963,PAT-0963_SLIDE_02_TILE_12,benign,0.99999595,3.0482433e-06,9.0147927e-07
PAT-0964,PAT-0964_SLIDE_01_TILE_01,malignant,8.607106e-05,0.99953175,0.00038228495
PAT-0964,PAT-0964_SLIDE_01_TILE_02,inflammation,3.0383722e-05,6.1096136e-05,0.99990857
PAT-0964,PAT-0964_SLIDE_01_TILE_03,benign,0.9999118,8.575689e-05,2.4907922e-06
PAT-0964,PAT-0964_SLIDE_01_TILE_04,inflammation,3.3042696e-05,6.5331704e-05,0.99990165
PAT-0964,PAT-0964_SLIDE_01_TILE_05,benign,0.99999785,1.8166272e-06,4.1412815e-07
PAT-0964,PAT-0964_SLIDE_01_TILE_06,malignant,0.00012295877,0.99977654,0.000100429264
PAT-0964,PAT-0964_SLIDE_02_TILE_07,benign,0.9999831,1.6181086e-05,7.2734207e-07
PAT-0964,PAT-0964_SLIDE_02_TILE_08,malignant,0.00025604837,0.99961793,0.00012600684
PAT-0964,PAT-0964_SLIDE_02_TILE_09,inflammation,1.9884186e-05,4.8288515e-05,0.9999318
PAT-0964,PAT-0964_SLIDE_02_TILE_10,benign,0.9999727,2.5927657e-05,1.3046318e-06
PAT-0964,PAT-0964_SLIDE_02_TILE_11,malignant,0.00012568552,0.9993106,0.0005637429
PAT-0964,PAT-0964_SLIDE_02_TILE_12,inflammation,2.8869445e-05,5.3572123e-05,0.9999175
PAT-0965,PAT-0965_SLIDE_01_TILE_01,benign,0.9999945,4.949106e-06,4.6595238e-07
PAT-0965,PAT-0965_SLIDE_01_TILE_02,inflammation,3.238117e-05,6.292189e-05,0.99990463
PAT-0965,PAT-0965_SLIDE_01_TILE_03,benign,0.9999759,2.2663846e-05,1.4112991e-06
PAT-0965,PAT-0965_SLIDE_01_TILE_04,malignant,0.00015081251,0.99975747,9.175628e-05
PAT-0965,PAT-0965_SLIDE_01_TILE_05,benign,0.9999919,7.533731e-06,6.1208596e-07
PAT-0965,PAT-0965_SLIDE_01_TILE_06,inflammation,2.450135e-05,5.195471e-05,0.9999236
PAT-0965,PAT-0965_SLIDE_02_TILE_07,benign,0.9999517,4.542632e-05,2.8417132e-06
PAT-0965,PAT-0965_SLIDE_02_TILE_08,inflammation,3.3397402e-05,4.929682e-05,0.99991727
PAT-0965,PAT-0965_SLIDE_02_TILE_09,malignant,0.0001311409,0.9995759,0.00029287187
PAT-0965,PAT-0965_SLIDE_02_TILE_10,inflammation,1.4281417e-05,2.8583967e-05,0.9999571
PAT-0965,PAT-0965_SLIDE_02_TILE_11,malignant,0.00015973691,0.9991879,0.0006523574
PAT-0965,PAT-0965_SLIDE_02_TILE_12,malignant,8.776199e-05,0.99981815,9.414868e-05
PAT-0966,PAT-0966_SLIDE_01_TILE_01,malignant,0.00012754016,0.9998253,4.7143392e-05
PAT-0966,PAT-0966_SLIDE_01_TILE_02,malignant,0.00013394392,0.9996277,0.00023828336
PAT-0966,PAT-0966_SLIDE_01_TILE_03,inflammation,1.7995053e-05,4.0779156e-05,0.99994123
PAT-0966,PAT-0966_SLIDE_01_TILE_04,benign,0.99996924,2.5188572e-05,5.5992514e-06
PAT-0966,PAT-0966_SLIDE_01_TILE_05,benign,0.99969435,0.00028088555,2.4772618e-05
PAT-0966,PAT-0966_SLIDE_01_TILE_06,benign,0.9997942,0.00018241398,2.3335188e-05
PAT-0966,PAT-0966_SLIDE_02_TILE_07,inflammation,2.896162e-05,4.2441592e-05,0.9999286
PAT-0966,PAT-0966_SLIDE_02_TILE_08,inflammation,3.391433e-05,8.540564e-05,0.9998807
PAT-0966,PAT-0966_SLIDE_02_TILE_09,malignant,3.212157e-05,0.999933,3.4901335e-05
PAT-0966,PAT-0966_SLIDE_02_TILE_10,inflammation,2.4479763e-05,3.4987912e-05,0.9999405
PAT-0966,PAT-0966_SLIDE_02_TILE_11,benign,0.99999774,2.0258326e-06,2.1415704e-07
PAT-0966,PAT-0966_SLIDE_02_TILE_12,malignant,0.00010130503,0.99987686,2.180505e-05
PAT-0967,PAT-0967_SLIDE_01_TILE_01,benign,0.9999918,7.0354945e-06,1.1888599e-06
PAT-0967,PAT-0967_SLIDE_01_TILE_02,benign,0.9999958,3.5886776e-06,5.9459876e-07
PAT-0967,PAT-0967_SLIDE_01_TILE_03,inflammation,1.8587056e-05,2.1130863e-05,0.9999603
PAT-0967,PAT-0967_SLIDE_01_TILE_04,benign,0.9999925,6.634133e-06,7.796918e-07
PAT-0967,PAT-0967_SLIDE_01_TILE_05,malignant,4.6457542e-05,0.99992645,2.7010927e-05
PAT-0967,PAT-0967_SLIDE_01_TILE_06,malignant,0.00010875437,0.99974865,0.00014259382
PAT-0967,PAT-0967_SLIDE_02_TILE_07,inflammation,5.197341e-05,0.00025677288,0.99969125
PAT-0967,PAT-0967_SLIDE_02_TILE_08,benign,0.9999298,6.1284874e-05,8.9962605e-06
PAT-0967,PAT-0967_SLIDE_02_TILE_09,inflammation,2.2926075e-05,4.5263772e-05,0.9999318
PAT-0967,PAT-0967_SLIDE_02_TILE_10,inflammation,2.4471685e-05,3.1317588e-05,0.9999442
PAT-0967,PAT-0967_SLIDE_02_TILE_11,malignant,8.800506e-05,0.9998678,4.4226956e-05
PAT-0967,PAT-0967_SLIDE_02_TILE_12,malignant,0.00021456946,0.99955326,0.00023206334
PAT-0968,PAT-0968_SLIDE_01_TILE_01,malignant,0.00011311453,0.99986446,2.2389298e-05
PAT-0968,PAT-0968_SLIDE_01_TILE_02,inflammation,3.2676937e-05,5.2108895e-05,0.99991524
PAT-0968,PAT-0968_SLIDE_01_TILE_03,benign,0.9999962,3.5223197e-06,2.2008221e-07
PAT-0968,PAT-0968_SLIDE_01_TILE_04,malignant,7.914461e-05,0.9998684,5.248444e-05
PAT-0968,PAT-0968_SLIDE_01_TILE_05,benign,0.9999896,9.913331e-06,4.5902598e-07
PAT-0968,PAT-0968_SLIDE_01_TILE_06,inflammation,3.09991e-05,5.3488853e-05,0.9999155
PAT-0968,PAT-0968_SLIDE_02_TILE_07,benign,0.9999875,1.112816e-05,1.4893047e-06
PAT-0968,PAT-0968_SLIDE_02_TILE_08,benign,0.9999944,4.543556e-06,1.0344005e-06
PAT-0968,PAT-0968_SLIDE_02_TILE_09,inflammation,3.187751e-05,4.3188385e-05,0.9999249
PAT-0968,PAT-0968_SLIDE_02_TILE_10,malignant,0.00027766384,0.9995976,0.00012478845
PAT-0968,PAT-0968_SLIDE_02_TILE_11,malignant,8.9583e-05,0.99986553,4.4766242e-05
PAT-0968,PAT-0968_SLIDE_02_TILE_12,inflammation,2.8778195e-05,8.0908656e-05,0.9998903
PAT-0969,PAT-0969_SLIDE_01_TILE_01,malignant,8.6455184e-05,0.9998667,4.6820904e-05
PAT-0969,PAT-0969_SLIDE_01_TILE_02,inflammation,2.862765e-05,6.0812115e-05,0.9999106
PAT-0969,PAT-0969_SLIDE_01_TILE_03,benign,0.9999939,5.7794205e-06,3.3536315e-07
PAT-0969,PAT-0969_SLIDE_01_TILE_04,benign,0.99989057,9.383003e-05,1.5647214e-05
PAT-0969,PAT-0969_SLIDE_01_TILE_05,inflammation,2.6102603e-05,5.887515e-05,0.999915
PAT-0969,PAT-0969_SLIDE_01_TILE_06,benign,0.9999933,6.0277234e-06,5.901355e-07
PAT-0969,PAT-0969_SLIDE_02_TILE_07,inflammation,2.2499044e-05,3.74926e-05,0.99994004
PAT-0969,PAT-0969_SLIDE_02_TILE_08,malignant,8.3630504e-05,0.9997757,0.00014058789
PAT-0969,PAT-0969_SLIDE_02_TILE_09,malignant,0.00028927415,0.9934511,0.00625949
PAT-0969,PAT-0969_SLIDE_02_TILE_10,malignant,5.54407e-05,0.9998666,7.795662e-05
PAT-0969,PAT-0969_SLIDE_02_TILE_11,benign,0.99990654,8.687619e-05,6.529648e-06
PAT-0969,PAT-0969_SLIDE_02_TILE_12,inflammation,2.7638658e-05,4.110438e-05,0.9999312
PAT-0970,PAT-0970_SLIDE_01_TILE_01,benign,0.999992,6.9702614e-06,1.1135679e-06
PAT-0970,PAT-0970_SLIDE_01_TILE_02,malignant,0.00024703343,0.9997248,2.8084442e-05
PAT-0970,PAT-0970_SLIDE_01_TILE_03,inflammation,4.5318e-05,0.00014829669,0.99980646
PAT-0970,PAT-0970_SLIDE_01_TILE_04,inflammation,2.7249438e-05,5.2552274e-05,0.99992025
PAT-0970,PAT-0970_SLIDE_01_TILE_05,malignant,0.0002465884,0.999648,0.000105506755
PAT-0970,PAT-0970_SLIDE_01_TILE_06,benign,0.99997735,2.1835793e-05,8.383001e-07
PAT-0970,PAT-0970_SLIDE_02_TILE_07,benign,0.9999621,3.5190922e-05,2.7527933e-06
PAT-0970,PAT-0970_SLIDE_02_TILE_08,malignant,6.1711056e-05,0.99989617,4.210962e-05
PAT-0970,PAT-0970_SLIDE_02_TILE_09,malignant,0.00014133712,0.9997713,8.733716e-05
PAT-0970,PAT-0970_SLIDE_02_TILE_10,inflammation,5.696609e-05,0.00046191565,0.99948114
PAT-0970,PAT-0970_SLIDE_02_TILE_11,inflammation,3.6883335e-05,0.00010740007,0.99985564
PAT-0970,PAT-0970_SLIDE_02_TILE_12,benign,0.99995244,4.616777e-05,1.4375973e-06
PAT-0996,PAT-0996_SLIDE_01_TILE_01,benign,0.9999399,4.674335e-05,1.3291638e-05
PAT-0996,PAT-0996_SLIDE_01_TILE_02,malignant,2.6990658e-05,0.9999597,1.3394759e-05
PAT-0996,PAT-0996_SLIDE_01_TILE_03,inflammation,1.084652e-05,1.8578812e-05,0.99997056
PAT-0996,PAT-0996_SLIDE_01_TILE_04,benign,0.9999919,7.16239e-06,9.5308644e-07
PAT-0996,PAT-0996_SLIDE_01_TILE_05,malignant,0.00022945298,0.9996222,0.00014818824
PAT-0996,PAT-0996_SLIDE_01_TILE_06,inflammation,2.2984606e-05,4.3679684e-05,0.99993336
PAT-0996,PAT-0996_SLIDE_02_TILE_07,benign,0.9999658,3.3295288e-05,9.489079e-07
PAT-0996,PAT-0996_SLIDE_02_TILE_08,benign,0.9999349,6.0949576e-05,4.124706e-06
PAT-0996,PAT-0996_SLIDE_02_TILE_09,malignant,0.00014681628,0.9996604,0.00019278789
PAT-0996,PAT-0996_SLIDE_02_TILE_10,malignant,6.0930448e-05,0.9998728,6.630231e-05
PAT-0996,PAT-0996_SLIDE_02_TILE_11,inflammation,2.6538173e-05,2.7887249e-05,0.9999455
PAT-0996,PAT-0996_SLIDE_02_TILE_12,inflammation,2.7106298e-05,4.650461e-05,0.9999263
PAT-0997,PAT-0997_SLIDE_01_TILE_01,malignant,0.00018454221,0.99963295,0.00018243415
PAT-0997,PAT-0997_SLIDE_01_TILE_02,malignant,0.00017059618,0.9997578,7.164167e-05
PAT-0997,PAT-0997_SLIDE_01_TILE_03,inflammation,1.6178983e-05,3.0556235e-05,0.99995327
PAT-0997,PAT-0997_SLIDE_01_TILE_04,benign,0.99984026,0.00015381457,5.9248873e-06
PAT-0997,PAT-0997_SLIDE_01_TILE_05,malignant,0.00019583154,0.9996624,0.00014178963
PAT-0997,PAT-0997_SLIDE_01_TILE_06,malignant,6.544099e-05,0.99991274,2.1793148e-05
PAT-0997,PAT-0997_SLIDE_02_TILE_07,inflammation,1.1663893e-05,1.413342e-05,0.99997425
PAT-0997,PAT-0997_SLIDE_02_TILE_08,benign,0.99999833,1.5589176e-06,6.087458e-08
PAT-0997,PAT-0997_SLIDE_02_TILE_09,benign,0.999987,1.1587186e-05,1.3848756e-06
PAT-0997,PAT-0997_SLIDE_02_TILE_10,inflammation,1.4838432e-05,2.5237292e-05,0.99995995
PAT-0997,PAT-0997_SLIDE_02_TILE_11,benign,0.99999356,5.638253e-06,8.421014e-07
PAT-0997,PAT-0997_SLIDE_02_TILE_12,inflammation,1.8407112e-05,2.8739867e-05,0.9999528
PAT-0998,PAT-0998_SLIDE_01_TILE_01,benign,0.9999912,7.465786e-06,1.3556859e-06
PAT-0998,PAT-0998_SLIDE_01_TILE_02,malignant,0.00021162198,0.999521,0.00026741272
PAT-0998,PAT-0998_SLIDE_01_TILE_03,malignant,0.0001964636,0.9997081,9.532169e-05
PAT-0998,PAT-0998_SLIDE_01_TILE_04,benign,0.99994946,4.108075e-05,9.413945e-06
PAT-0998,PAT-0998_SLIDE_01_TILE_05,benign,0.99933356,0.00057054235,9.592366e-05
PAT-0998,PAT-0998_SLIDE_01_TILE_06,inflammation,1.6033988e-05,2.0957123e-05,0.99996305
PAT-0998,PAT-0998_SLIDE_02_TILE_07,inflammation,1.7776378e-05,3.7359074e-05,0.9999448
PAT-0998,PAT-0998_SLIDE_02_TILE_08,malignant,0.00028463008,0.99959844,0.00011685329
PAT-0998,PAT-0998_SLIDE_02_TILE_09,inflammation,1.848456e-05,2.0609632e-05,0.9999609
PAT-0998,PAT-0998_SLIDE_02_TILE_10,inflammation,1.6610278e-05,5.7298275e-05,0.9999261
PAT-0998,PAT-0998_SLIDE_02_TILE_11,malignant,9.4914525e-05,0.9998172,8.7998334e-05
PAT-0998,PAT-0998_SLIDE_02_TILE_12,benign,0.99997485,2.3608667e-05,1.5991974e-06
PAT-0999,PAT-0999_SLIDE_01_TILE_01,benign,0.99998534,1.3489183e-05,1.1757078e-06
PAT-0999,PAT-0999_SLIDE_01_TILE_02,inflammation,5.5561017e-05,8.2523344e-05,0.99986196
PAT-0999,PAT-0999_SLIDE_01_TILE_03,benign,0.9999982,1.379221e-06,3.3983073e-07
PAT-0999,PAT-0999_SLIDE_01_TILE_04,inflammation,1.5468398e-05,1.285917e-05,0.9999716
PAT-0999,PAT-0999_SLIDE_01_TILE_05,inflammation,4.2753192e-05,0.00010653123,0.99985075
PAT-0999,PAT-0999_SLIDE_01_TILE_06,malignant,6.955457e-05,0.9998566,7.378409e-05
PAT-0999,PAT-0999_SLIDE_02_TILE_07,malignant,7.0070244e-05,0.99980646,0.0001234549
PAT-0999,PAT-0999_SLIDE_02_TILE_08,inflammation,1.7803435e-05,2.2278311e-05,0.99995995
PAT-0999,PAT-0999_SLIDE_02_TILE_09,benign,0.99998856,1.0005489e-05,1.4702382e-06
PAT-0999,PAT-0999_SLIDE_02_TILE_10,benign,0.9999796,1.9783069e-05,6.241e-07
PAT-0999,PAT-0999_SLIDE_02_TILE_11,malignant,0.00011380886,0.9998547,3.1479045e-05
PAT-0999,PAT-0999_SLIDE_02_TILE_12,malignant,7.385208e-05,0.9998098,0.00011636018
PAT-1000,PAT-1000_SLIDE_01_TILE_01,benign,0.99999,8.988269e-06,1.1088201e-06
PAT-1000,PAT-1000_SLIDE_01_TILE_02,malignant,7.718326e-05,0.9998216,0.00010114209
PAT-1000,PAT-1000_SLIDE_01_TILE_03,inflammation,1.7641725e-05,4.6167992e-05,0.9999362
